Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
41.28,0.0,0.0,3233.9217515411233,0.0,0.0,-44.69723164607035,-0.2586731524802218,0.0,0.0,-0.965984715802158,0.0,0.0,0.39571810693360915,55.432968,-5.700802,90,0,0.0,0.0,-0.7893447232315892,0.0,0.0,-1.0244467909190968e-09
41.29,0.0,0.0,3233.474751517786,0.0,0.0,-44.70511862452431,-0.2586731524797488,0.0,0.0,-0.9659847158022875,0.0,0.0,0.3957181069335137,55.432968,-5.700802,90,0,0.0,0.0,-0.7879572304444791,0.0,0.0,-1.0414709730360464e-09
41.300000000000004,0.0,0.0,3233.027672697457,0.0,0.0,-44.712991735808785,-0.25867315247929606,0.0,0.0,-0.9659847158024116,0.0,0.0,0.3957181069334224,55.432968,-5.700802,90,0,0.0,0.0,-0.786571573554956,0.0,0.0,-1.057765476675364e-09
41.31,0.0,0.0,3232.5805152104085,0.0,0.0,-44.72085099757678,-0.25867315247886336,0.0,0.0,-0.9659847158025301,0.0,0.0,0.39571810693333515,55.432968,-5.700802,90,0,0.0,0.0,-0.7851877509575105,0.0,0.0,-1.073338242020046e-09
41.32,0.0,0.0,3232.1332791869095,0.0,0.0,-44.7286964274813,-0.25867315247845046,0.0,0.0,-0.9659847158026432,0.0,0.0,0.3957181069332519,55.432968,-5.700802,90,0,0.0,0.0,-0.7838057610466295,0.0,0.0,-1.0881972092531244e-09
41.33,0.0,0.0,3231.6859647572314,0.0,0.0,-44.73652804317536,-0.2586731524780572,0.0,0.0,-0.9659847158027509,0.0,0.0,0.39571810693317255,55.432968,-5.700802,90,0,0.0,0.0,-0.7824256022168015,0.0,0.0,-1.102350318557618e-09
41.34,0.0,0.0,3231.2385720516445,0.0,0.0,-44.74434586231197,-0.25867315247768335,0.0,0.0,-0.9659847158028534,0.0,0.0,0.3957181069330971,55.432968,-5.700802,90,0,0.0,0.0,-0.7810472728625135,0.0,0.0,-1.1158055101165565e-09
41.35,0.0,0.0,3230.7911012004192,0.0,0.0,-44.75214990254411,-0.25867315247732864,0.0,0.0,-0.9659847158029505,0.0,0.0,0.39571810693302556,55.432968,-5.700802,90,0,0.0,0.0,-0.7796707713782561,0.0,0.0,-1.1285707241129398e-09
41.36,0.0,0.0,3230.3435523338267,0.0,0.0,-44.759940181524804,-0.2586731524769929,0.0,0.0,-0.9659847158030426,0.0,0.0,0.39571810693295784,55.432968,-5.700802,90,0,0.0,0.0,-0.7782960961585165,0.0,0.0,-1.1406539007297977e-09
41.37,0.0,0.0,3229.895925582137,0.0,0.0,-44.76771671690707,-0.2586731524766759,0.0,0.0,-0.9659847158031294,0.0,0.0,0.3957181069328939,55.432968,-5.700802,90,0,0.0,0.0,-0.7769232455977827,0.0,0.0,-1.1520629801501501e-09
41.38,0.0,0.0,3229.4482210756205,0.0,0.0,-44.7754795263439,-0.2586731524763774,0.0,0.0,-0.9659847158032112,0.0,0.0,0.3957181069328337,55.432968,-5.700802,90,0,0.0,0.0,-0.7755522180905422,0.0,0.0,-1.1628059025570233e-09
41.39,0.0,0.0,3229.0004389445485,0.0,0.0,-44.7832286274883,-0.2586731524760972,0.0,0.0,-0.9659847158032879,0.0,0.0,0.39571810693277715,55.432968,-5.700802,90,0,0.0,0.0,-0.7741830120312853,0.0,0.0,-1.1728906081334216e-09
41.4,0.0,0.0,3228.5525793191914,0.0,0.0,-44.79096403799328,-0.258673152475835,0.0,0.0,-0.9659847158033598,0.0,0.0,0.3957181069327243,55.432968,-5.700802,90,0,0.0,0.0,-0.772815625814499,0.0,0.0,-1.1823250370623737e-09
41.410000000000004,0.0,0.0,3228.104642329819,0.0,0.0,-44.79868577551185,-0.2586731524755907,0.0,0.0,-0.9659847158034267,0.0,0.0,0.395718106932675,55.432968,-5.700802,90,0,0.0,0.0,-0.7714500578346708,0.0,0.0,-1.1911171295269033e-09
41.42,0.0,0.0,3227.656628106703,0.0,0.0,-44.806393857697,-0.25867315247536404,0.0,0.0,-0.9659847158034888,0.0,0.0,0.39571810693262927,55.432968,-5.700802,90,0,0.0,0.0,-0.7700863064862908,0.0,0.0,-1.1992748257100192e-09
41.43,0.0,0.0,3227.2085367801133,0.0,0.0,-44.81408830220176,-0.25867315247515477,0.0,0.0,-0.9659847158035461,0.0,0.0,0.3957181069325871,55.432968,-5.700802,90,0,0.0,0.0,-0.7687243701638465,0.0,0.0,-1.2068060657947465e-09
41.44,0.0,0.0,3226.7603684803207,0.0,0.0,-44.82176912667912,-0.2586731524749627,0.0,0.0,-0.9659847158035987,0.0,0.0,0.39571810693254833,55.432968,-5.700802,90,0,0.0,0.0,-0.7673642472618261,0.0,0.0,-1.2137187899641057e-09
41.45,0.0,0.0,3226.3121233375955,0.0,0.0,-44.829436348782096,-0.2586731524747876,0.0,0.0,-0.9659847158036468,0.0,0.0,0.395718106932513,55.432968,-5.700802,90,0,0.0,0.0,-0.7660059361747166,0.0,0.0,-1.2200209384011194e-09
41.46,0.0,0.0,3225.8638014822086,0.0,0.0,-44.83708998616369,-0.25867315247462924,0.0,0.0,-0.96598471580369,0.0,0.0,0.39571810693248105,55.432968,-5.700802,90,0,0.0,0.0,-0.7646494352970085,0.0,0.0,-1.2257204512887992e-09
41.47,0.0,0.0,3225.4154030444306,0.0,0.0,-44.844730056476905,-0.2586731524744874,0.0,0.0,-0.9659847158037289,0.0,0.0,0.39571810693245246,55.432968,-5.700802,90,0,0.0,0.0,-0.763294743023189,0.0,0.0,-1.2308252688101696e-09
41.480000000000004,0.0,0.0,3224.966928154532,0.0,0.0,-44.852356577374756,-0.25867315247436184,0.0,0.0,-0.9659847158037633,0.0,0.0,0.39571810693242715,55.432968,-5.700802,90,0,0.0,0.0,-0.7619418577477454,0.0,0.0,-1.2353433311482526e-09
41.49,0.0,0.0,3224.518376942783,0.0,0.0,-44.859969566510244,-0.2586731524742524,0.0,0.0,-0.9659847158037933,0.0,0.0,0.39571810693240506,55.432968,-5.700802,90,0,0.0,0.0,-0.7605907778651679,0.0,0.0,-1.2392825784860614e-09
41.5,0.0,0.0,3224.0697495394547,0.0,0.0,-44.86756904153637,-0.2586731524741588,0.0,0.0,-0.965984715803819,0.0,0.0,0.3957181069323862,55.432968,-5.700802,90,0,0.0,0.0,-0.7592415017699439,0.0,0.0,-1.2426509510066192e-09
41.51,0.0,0.0,3223.621046074818,0.0,0.0,-44.87515502010615,-0.25867315247408085,0.0,0.0,-0.9659847158038404,0.0,0.0,0.3957181069323705,55.432968,-5.700802,90,0,0.0,0.0,-0.7578940278565615,0.0,0.0,-1.2454563888929461e-09
41.52,0.0,0.0,3223.172266679142,0.0,0.0,-44.88272751987259,-0.25867315247401834,0.0,0.0,-0.9659847158038575,0.0,0.0,0.3957181069323578,55.432968,-5.700802,90,0,0.0,0.0,-0.756548354519508,0.0,0.0,-1.2477068323280622e-09
41.53,0.0,0.0,3222.723411482699,0.0,0.0,-44.89028655848869,-0.258673152473971,0.0,0.0,-0.9659847158038705,0.0,0.0,0.39571810693234827,55.432968,-5.700802,90,0,0.0,0.0,-0.7552044801532737,0.0,0.0,-1.2494102214949843e-09
41.54,0.0,0.0,3222.2744806157584,0.0,0.0,-44.89783215360746,-0.25867315247393863,0.0,0.0,-0.9659847158038792,0.0,0.0,0.3957181069323418,55.432968,-5.700802,90,0,0.0,0.0,-0.7538624031523459,0.0,0.0,-1.2505744965767339e-09
41.550000000000004,0.0,0.0,3221.8254742085915,0.0,0.0,-44.90536432288191,-0.25867315247392103,0.0,0.0,-0.9659847158038841,0.0,0.0,0.3957181069323382,55.432968,-5.700802,90,0,0.0,0.0,-0.7525221219112118,0.0,0.0,-1.2512075977563308e-09
41.56,0.0,0.0,3221.3763923914685,0.0,0.0,-44.912883083965035,-0.258673152473918,0.0,0.0,-0.9659847158038849,0.0,0.0,0.3957181069323376,55.432968,-5.700802,90,0,0.0,0.0,-0.7511836348243617,0.0,0.0,-1.2513174652167937e-09
41.57,0.0,0.0,3220.92723529466,0.0,0.0,-44.92038845450985,-0.25867315247392925,0.0,0.0,-0.9659847158038819,0.0,0.0,0.3957181069323399,55.432968,-5.700802,90,0,0.0,0.0,-0.7498469402862828,0.0,0.0,-1.2509120391411429e-09
41.58,0.0,0.0,3220.478003048437,0.0,0.0,-44.92788045216936,-0.2586731524739546,0.0,0.0,-0.9659847158038749,0.0,0.0,0.395718106932345,55.432968,-5.700802,90,0,0.0,0.0,-0.7485120366914635,0.0,0.0,-1.2499992597123984e-09
41.59,0.0,0.0,3220.028695783069,0.0,0.0,-44.93535909459658,-0.25867315247399386,0.0,0.0,-0.9659847158038641,0.0,0.0,0.3957181069323529,55.432968,-5.700802,90,0,0.0,0.0,-0.747178922434391,0.0,0.0,-1.2485870671135778e-09
41.6,0.0,0.0,3219.579313628828,0.0,0.0,-44.942824399444504,-0.25867315247404676,0.0,0.0,-0.9659847158038497,0.0,0.0,0.3957181069323636,55.432968,-5.700802,90,0,0.0,0.0,-0.7458475959095555,0.0,0.0,-1.246683401527703e-09
41.61,0.0,0.0,3219.129856715984,0.0,0.0,-44.95027638436614,-0.2586731524741131,0.0,0.0,-0.9659847158038315,0.0,0.0,0.39571810693237697,55.432968,-5.700802,90,0,0.0,0.0,-0.7445180555114442,0.0,0.0,-1.244296203137793e-09
41.62,0.0,0.0,3218.680325174807,0.0,0.0,-44.9577150670145,-0.25867315247419265,0.0,0.0,-0.9659847158038097,0.0,0.0,0.395718106932393,55.432968,-5.700802,90,0,0.0,0.0,-0.7431902996345456,0.0,0.0,-1.2414334121268677e-09
41.63,0.0,0.0,3218.230719135568,0.0,0.0,-44.96514046504259,-0.2586731524742852,0.0,0.0,-0.9659847158037843,0.0,0.0,0.39571810693241166,55.432968,-5.700802,90,0,0.0,0.0,-0.7418643266733468,0.0,0.0,-1.2381029686779436e-09
41.64,0.0,0.0,3217.781038728538,0.0,0.0,-44.972552596103405,-0.2586731524743905,0.0,0.0,-0.9659847158037554,0.0,0.0,0.3957181069324329,55.432968,-5.700802,90,0,0.0,0.0,-0.7405401350223381,0.0,0.0,-1.2343128129740447e-09
41.65,0.0,0.0,3217.331284083987,0.0,0.0,-44.979951477849966,-0.25867315247450834,0.0,0.0,-0.9659847158037232,0.0,0.0,0.3957181069324567,55.432968,-5.700802,90,0,0.0,0.0,-0.7392177230760067,0.0,0.0,-1.2300708851981898e-09
41.660000000000004,0.0,0.0,3216.881455332186,0.0,0.0,-44.98733712793528,-0.25867315247463857,0.0,0.0,-0.9659847158036875,0.0,0.0,0.39571810693248294,55.432968,-5.700802,90,0,0.0,0.0,-0.7378970892288401,0.0,0.0,-1.2253851255333935e-09
41.67,0.0,0.0,3216.431552603405,0.0,0.0,-44.99470956401234,-0.25867315247478084,0.0,0.0,-0.9659847158036485,0.0,0.0,0.39571810693251164,55.432968,-5.700802,90,0,0.0,0.0,-0.7365782318753282,0.0,0.0,-1.2202634741626827e-09
41.68,0.0,0.0,3215.9815760279153,0.0,0.0,-45.00206880373416,-0.25867315247493505,0.0,0.0,-0.9659847158036063,0.0,0.0,0.3957181069325428,55.432968,-5.700802,90,0,0.0,0.0,-0.7352611494099585,0.0,0.0,-1.2147138712690745e-09
41.69,0.0,0.0,3215.531525735987,0.0,0.0,-45.009414864753744,-0.2586731524751009,0.0,0.0,-0.9659847158035608,0.0,0.0,0.3957181069325762,55.432968,-5.700802,90,0,0.0,0.0,-0.7339458402272192,0.0,0.0,-1.2087442570355874e-09
41.7,0.0,0.0,3215.081401857891,0.0,0.0,-45.01674776472411,-0.2586731524752783,0.0,0.0,-0.9659847158035123,0.0,0.0,0.395718106932612,55.432968,-5.700802,90,0,0.0,0.0,-0.7326323027215977,0.0,0.0,-1.2023625716452366e-09
41.71,0.0,0.0,3214.6312045238974,0.0,0.0,-45.02406752129825,-0.2586731524754668,0.0,0.0,-0.9659847158034607,0.0,0.0,0.39571810693265,55.432968,-5.700802,90,0,0.0,0.0,-0.731320535287584,0.0,0.0,-1.1955767552810514e-09
41.72,0.0,0.0,3214.1809338642774,0.0,0.0,-45.031374152129175,-0.25867315247566636,0.0,0.0,-0.965984715803406,0.0,0.0,0.3957181069326903,55.432968,-5.700802,90,0,0.0,0.0,-0.7300105363196656,0.0,0.0,-1.1883947481260464e-09
41.730000000000004,0.0,0.0,3213.7305900093006,0.0,0.0,-45.03866767486989,-0.2586731524758767,0.0,0.0,-0.9659847158033483,0.0,0.0,0.3957181069327327,55.432968,-5.700802,90,0,0.0,0.0,-0.7287023042123296,0.0,0.0,-1.1808244903632361e-09
41.74,0.0,0.0,3213.280173089239,0.0,0.0,-45.04594810717341,-0.2586731524760976,0.0,0.0,-0.9659847158032878,0.0,0.0,0.39571810693277726,55.432968,-5.700802,90,0,0.0,0.0,-0.7273958373600664,0.0,0.0,-1.1728739221756509e-09
41.75,0.0,0.0,3212.829683234362,0.0,0.0,-45.05321546669273,-0.2586731524763289,0.0,0.0,-0.9659847158032244,0.0,0.0,0.3957181069328239,55.432968,-5.700802,90,0,0.0,0.0,-0.7260911341573631,0.0,0.0,-1.1645509837463038e-09
41.76,0.0,0.0,3212.3791205749408,0.0,0.0,-45.06046977108086,-0.2586731524765703,0.0,0.0,-0.9659847158031584,0.0,0.0,0.3957181069328726,55.432968,-5.700802,90,0,0.0,0.0,-0.7247881929987082,0.0,0.0,-1.1558636152582163e-09
41.77,0.0,0.0,3211.9284852412457,0.0,0.0,-45.06771103799081,-0.2586731524768216,0.0,0.0,-0.9659847158030895,0.0,0.0,0.3957181069329233,55.432968,-5.700802,90,0,0.0,0.0,-0.7234870122785888,0.0,0.0,-1.1468197568944014e-09
41.78,0.0,0.0,3211.4777773635474,0.0,0.0,-45.07493928507559,-0.25867315247708256,0.0,0.0,-0.965984715803018,0.0,0.0,0.39571810693297593,55.432968,-5.700802,90,0,0.0,0.0,-0.7221875903914952,0.0,0.0,-1.1374273488378897e-09
41.79,0.0,0.0,3211.0269970721165,0.0,0.0,-45.08215452998819,-0.258673152477353,0.0,0.0,-0.9659847158029439,0.0,0.0,0.3957181069330305,55.432968,-5.700802,90,0,0.0,0.0,-0.7208899257319146,0.0,0.0,-1.1276943312716958e-09
41.800000000000004,0.0,0.0,3210.576144497223,0.0,0.0,-45.08935679038163,-0.2586731524776327,0.0,0.0,-0.9659847158028673,0.0,0.0,0.3957181069330869,55.432968,-5.700802,90,0,0.0,0.0,-0.7195940166943343,0.0,0.0,-1.1176286443788325e-09
41.81,0.0,0.0,3210.1252197691383,0.0,0.0,-45.09654608390892,-0.2586731524779214,0.0,0.0,-0.9659847158027882,0.0,0.0,0.39571810693314513,55.432968,-5.700802,90,0,0.0,0.0,-0.7182998616732447,0.0,0.0,-1.1072382283423331e-09
41.82,0.0,0.0,3209.674223018133,0.0,0.0,-45.10372242822305,-0.2586731524782189,0.0,0.0,-0.9659847158027066,0.0,0.0,0.39571810693320514,55.432968,-5.700802,90,0,0.0,0.0,-0.7170074590631328,0.0,0.0,-1.09653102334521e-09
41.83,0.0,0.0,3209.2231543744774,0.0,0.0,-45.11088584097704,-0.258673152478525,0.0,0.0,-0.9659847158026228,0.0,0.0,0.39571810693326687,55.432968,-5.700802,90,0,0.0,0.0,-0.715716807258487,0.0,0.0,-1.0855149695704827e-09
41.84,0.0,0.0,3208.7720139684416,0.0,0.0,-45.1180363398239,-0.25867315247883943,0.0,0.0,-0.9659847158025366,0.0,0.0,0.3957181069333303,55.432968,-5.700802,90,0,0.0,0.0,-0.7144279046537947,0.0,0.0,-1.0741980072011627e-09
41.85,0.0,0.0,3208.3208019302965,0.0,0.0,-45.12517394241662,-0.25867315247916206,0.0,0.0,-0.9659847158024483,0.0,0.0,0.3957181069333954,55.432968,-5.700802,90,0,0.0,0.0,-0.713140749643546,0.0,0.0,-1.0625880764202873e-09
41.86,0.0,0.0,3207.8695183903133,0.0,0.0,-45.13229866640822,-0.2586731524794926,0.0,0.0,-0.9659847158023578,0.0,0.0,0.39571810693346204,55.432968,-5.700802,90,0,0.0,0.0,-0.7118553406222281,0.0,0.0,-1.0506931174108652e-09
41.87,0.0,0.0,3207.418163478762,0.0,0.0,-45.1394105294517,-0.25867315247983075,0.0,0.0,-0.9659847158022651,0.0,0.0,0.39571810693353027,55.432968,-5.700802,90,0,0.0,0.0,-0.7105716759843295,0.0,0.0,-1.0385210703559187e-09
41.88,0.0,0.0,3206.9667373259126,0.0,0.0,-45.146509549200076,-0.25867315248017647,0.0,0.0,-0.9659847158021704,0.0,0.0,0.3957181069336,55.432968,-5.700802,90,0,0.0,0.0,-0.7092897541243374,0.0,0.0,-1.0260798754384576e-09
41.89,0.0,0.0,3206.5152400620373,0.0,0.0,-45.15359574330634,-0.2586731524805294,0.0,0.0,-0.9659847158020737,0.0,0.0,0.3957181069336712,55.432968,-5.700802,90,0,0.0,0.0,-0.7080095734367418,0.0,0.0,-1.0133774728415186e-09
41.9,0.0,0.0,3206.063671817405,0.0,0.0,-45.1606691294235,-0.2586731524808894,0.0,0.0,-0.9659847158019751,0.0,0.0,0.3957181069337438,55.432968,-5.700802,90,0,0.0,0.0,-0.7067311323160301,0.0,0.0,-1.0004218027481127e-09
41.910000000000004,0.0,0.0,3205.612032722287,0.0,0.0,-45.16772972520458,-0.2586731524812562,0.0,0.0,-0.9659847158018746,0.0,0.0,0.3957181069338178,55.432968,-5.700802,90,0,0.0,0.0,-0.7054544291566899,0.0,0.0,-9.8722080534125e-10
41.92,0.0,0.0,3205.160322906954,0.0,0.0,-45.17477754830257,-0.2586731524816296,0.0,0.0,-0.9659847158017723,0.0,0.0,0.39571810693389314,55.432968,-5.700802,90,0,0.0,0.0,-0.704179462353211,0.0,0.0,-9.737824208039707e-10
41.93,0.0,0.0,3204.708542501677,0.0,0.0,-45.18181261637048,-0.2586731524820094,0.0,0.0,-0.9659847158016682,0.0,0.0,0.39571810693396975,55.432968,-5.700802,90,0,0.0,0.0,-0.7029062303000808,0.0,0.0,-9.601145893192828e-10
41.94,0.0,0.0,3204.2566916367255,0.0,0.0,-45.188834947061316,-0.2586731524823953,0.0,0.0,-0.9659847158015625,0.0,0.0,0.3957181069340476,55.432968,-5.700802,90,0,0.0,0.0,-0.7016347313917878,0.0,0.0,-9.46225251070206e-10
41.95,0.0,0.0,3203.8047704423707,0.0,0.0,-45.19584455802809,-0.25867315248278716,0.0,0.0,-0.9659847158014552,0.0,0.0,0.3957181069341266,55.432968,-5.700802,90,0,0.0,0.0,-0.700364964022819,0.0,0.0,-9.321223462397517e-10
41.96,0.0,0.0,3203.3527790488833,0.0,0.0,-45.2028414669238,-0.25867315248318473,0.0,0.0,-0.9659847158013463,0.0,0.0,0.39571810693420684,55.432968,-5.700802,90,0,0.0,0.0,-0.6990969265876648,0.0,0.0,-9.178138150109555e-10
41.97,0.0,0.0,3202.9007175865336,0.0,0.0,-45.209825691401456,-0.25867315248358785,0.0,0.0,-0.9659847158012358,0.0,0.0,0.3957181069342881,55.432968,-5.700802,90,0,0.0,0.0,-0.6978306174808122,0.0,0.0,-9.033075975668328e-10
41.980000000000004,0.0,0.0,3202.448586185592,0.0,0.0,-45.21679724911407,-0.2586731524839962,0.0,0.0,-0.965984715801124,0.0,0.0,0.3957181069343705,55.432968,-5.700802,90,0,0.0,0.0,-0.6965660350967489,0.0,0.0,-8.886116340903894e-10
41.99,0.0,0.0,3201.9963849763294,0.0,0.0,-45.22375615771464,-0.2586731524844096,0.0,0.0,-0.9659847158010106,0.0,0.0,0.39571810693445386,55.432968,-5.700802,90,0,0.0,0.0,-0.6953031778299648,0.0,0.0,-8.737338647646665e-10
42.0,0.0,0.0,3201.544114089016,0.0,0.0,-45.23070243485618,-0.2586731524848278,0.0,0.0,-0.9659847158008961,0.0,0.0,0.39571810693453824,55.432968,-5.700802,90,0,0.0,0.0,-0.6940420440749473,0.0,0.0,-8.586822297726721e-10
42.01,0.0,0.0,3201.0917736539236,0.0,0.0,-45.237636098191686,-0.25867315248525063,0.0,0.0,-0.9659847158007803,0.0,0.0,0.39571810693462356,55.432968,-5.700802,90,0,0.0,0.0,-0.6927826322261845,0.0,0.0,-8.434646692974269e-10
42.02,0.0,0.0,3200.639363801321,0.0,0.0,-45.244557165374175,-0.25867315248567785,0.0,0.0,-0.9659847158006633,0.0,0.0,0.3957181069347097,55.432968,-5.700802,90,0,0.0,0.0,-0.6915249406781642,0.0,0.0,-8.280891235219398e-10
42.03,0.0,0.0,3200.1868846614802,0.0,0.0,-45.251465654056645,-0.2586731524861092,0.0,0.0,-0.965984715800545,0.0,0.0,0.39571810693479675,55.432968,-5.700802,90,0,0.0,0.0,-0.690268967825376,0.0,0.0,-8.125635326292512e-10
42.04,0.0,0.0,3199.734336364671,0.0,0.0,-45.25836158189211,-0.2586731524865446,0.0,0.0,-0.9659847158004258,0.0,0.0,0.3957181069348846,55.432968,-5.700802,90,0,0.0,0.0,-0.6890147120623076,0.0,0.0,-7.968958368023717e-10
42.050000000000004,0.0,0.0,3199.2817190411643,0.0,0.0,-45.26524496653357,-0.2586731524869837,0.0,0.0,-0.9659847158003055,0.0,0.0,0.3957181069349731,55.432968,-5.700802,90,0,0.0,0.0,-0.6877621717834461,0.0,0.0,-7.81093976224307e-10
42.06,0.0,0.0,3198.8290328212306,0.0,0.0,-45.27211582563404,-0.25867315248742623,0.0,0.0,-0.9659847158001842,0.0,0.0,0.3957181069350624,55.432968,-5.700802,90,0,0.0,0.0,-0.6865113453832816,0.0,0.0,-7.651658910781024e-10
42.07,0.0,0.0,3198.37627783514,0.0,0.0,-45.27897417684652,-0.2586731524878721,0.0,0.0,-0.9659847158000621,0.0,0.0,0.3957181069351523,55.432968,-5.700802,90,0,0.0,0.0,-0.6852622312563017,0.0,0.0,-7.491195215467619e-10
42.08,0.0,0.0,3197.9234542131644,0.0,0.0,-45.28582003782401,-0.25867315248832107,0.0,0.0,-0.965984715799939,0.0,0.0,0.3957181069352429,55.432968,-5.700802,90,0,0.0,0.0,-0.6840148277969944,0.0,0.0,-7.329628078133086e-10
42.09,0.0,0.0,3197.470562085573,0.0,0.0,-45.29265342621953,-0.2586731524887728,0.0,0.0,-0.9659847157998154,0.0,0.0,0.395718106935334,55.432968,-5.700802,90,0,0.0,0.0,-0.6827691333998473,0.0,0.0,-7.167036900607514e-10
42.1,0.0,0.0,3197.017601582637,0.0,0.0,-45.29947435968608,-0.25867315248922723,0.0,0.0,-0.9659847157996908,0.0,0.0,0.3957181069354257,55.432968,-5.700802,90,0,0.0,0.0,-0.6815251464593503,0.0,0.0,-7.003501084721307e-10
42.11,0.0,0.0,3196.564572834627,0.0,0.0,-45.30628285587667,-0.25867315248968403,0.0,0.0,-0.9659847157995657,0.0,0.0,0.3957181069355178,55.432968,-5.700802,90,0,0.0,0.0,-0.6802828653699907,0.0,0.0,-6.839100032304554e-10
42.12,0.0,0.0,3196.1114759718134,0.0,0.0,-45.31307893244429,-0.258673152490143,0.0,0.0,-0.96598471579944,0.0,0.0,0.3957181069356104,55.432968,-5.700802,90,0,0.0,0.0,-0.6790422885262569,0.0,0.0,-6.673913145187412e-10
42.13,0.0,0.0,3195.6583111244668,0.0,0.0,-45.319862607041976,-0.25867315249060396,0.0,0.0,-0.9659847157993137,0.0,0.0,0.39571810693570336,55.432968,-5.700802,90,0,0.0,0.0,-0.6778034143226362,0.0,0.0,-6.508019825200037e-10
42.14,0.0,0.0,3195.205078422858,0.0,0.0,-45.32663389732271,-0.25867315249106665,0.0,0.0,-0.9659847157991869,0.0,0.0,0.39571810693579673,55.432968,-5.700802,90,0,0.0,0.0,-0.6765662411536189,0.0,0.0,-6.341499474172798e-10
42.15,0.0,0.0,3194.7517779972572,0.0,0.0,-45.3333928209395,-0.2586731524915309,0.0,0.0,-0.9659847157990598,0.0,0.0,0.3957181069358903,55.432968,-5.700802,90,0,0.0,0.0,-0.6753307674136919,0.0,0.0,-6.174431493935811e-10
42.160000000000004,0.0,0.0,3194.298409977935,0.0,0.0,-45.34013939554537,-0.2586731524919964,0.0,0.0,-0.9659847157989322,0.0,0.0,0.39571810693598425,55.432968,-5.700802,90,0,0.0,0.0,-0.6740969914973429,0.0,0.0,-6.006895286319124e-10
42.17,0.0,0.0,3193.8449744951627,0.0,0.0,-45.34687363879331,-0.258673152492463,0.0,0.0,-0.9659847157988044,0.0,0.0,0.39571810693607834,55.432968,-5.700802,90,0,0.0,0.0,-0.6728649117990619,0.0,0.0,-5.838970253153199e-10
42.18,0.0,0.0,3193.39147167921,0.0,0.0,-45.35359556833634,-0.25867315249293044,0.0,0.0,-0.9659847157986763,0.0,0.0,0.39571810693617265,55.432968,-5.700802,90,0,0.0,0.0,-0.6716345267133362,0.0,0.0,-5.670735796268067e-10
42.19,0.0,0.0,3192.9379016603484,0.0,0.0,-45.360305201827444,-0.25867315249339856,0.0,0.0,-0.965984715798548,0.0,0.0,0.3957181069362671,55.432968,-5.700802,90,0,0.0,0.0,-0.6704058346346542,0.0,0.0,-5.502271317493992e-10
42.2,0.0,0.0,3192.4842645688473,0.0,0.0,-45.36700255691966,-0.2586731524938671,0.0,0.0,-0.9659847157984197,0.0,0.0,0.39571810693636156,55.432968,-5.700802,90,0,0.0,0.0,-0.6691788339575031,0.0,0.0,-5.333656218661006e-10
42.21,0.0,0.0,3192.030560534978,0.0,0.0,-45.37368765126596,-0.2586731524943358,0.0,0.0,-0.9659847157982914,0.0,0.0,0.39571810693645615,55.432968,-5.700802,90,0,0.0,0.0,-0.667953523076373,0.0,0.0,-5.164969901599528e-10
42.22,0.0,0.0,3191.576789689011,0.0,0.0,-45.38036050251937,-0.2586731524948045,0.0,0.0,-0.9659847157981629,0.0,0.0,0.3957181069365507,55.432968,-5.700802,90,0,0.0,0.0,-0.6667299003857514,0.0,0.0,-4.996291768139682e-10
42.230000000000004,0.0,0.0,3191.1229521612167,0.0,0.0,-45.387021128332904,-0.2586731524952729,0.0,0.0,-0.9659847157980346,0.0,0.0,0.39571810693664516,55.432968,-5.700802,90,0,0.0,0.0,-0.6655079642801255,0.0,0.0,-4.827701220111508e-10
42.24,0.0,0.0,3190.669048081866,0.0,0.0,-45.393669546359554,-0.2586731524957409,0.0,0.0,-0.9659847157979063,0.0,0.0,0.3957181069367396,55.432968,-5.700802,90,0,0.0,0.0,-0.6642877131539855,0.0,0.0,-4.659277659345467e-10
42.25,0.0,0.0,3190.2150775812297,0.0,0.0,-45.40030577425233,-0.2586731524962082,0.0,0.0,-0.9659847157977783,0.0,0.0,0.39571810693683385,55.432968,-5.700802,90,0,0.0,0.0,-0.6630691454018186,0.0,0.0,-4.4911004876716167e-10
42.26,0.0,0.0,3189.7610407895777,0.0,0.0,-45.406929829664236,-0.2586731524966746,0.0,0.0,-0.9659847157976506,0.0,0.0,0.3957181069369279,55.432968,-5.700802,90,0,0.0,0.0,-0.6618522594181131,0.0,0.0,-4.323249106920145e-10
42.27,0.0,0.0,3189.3069378371806,0.0,0.0,-45.41354173024829,-0.25867315249713985,0.0,0.0,-0.9659847157975231,0.0,0.0,0.39571810693702175,55.432968,-5.700802,90,0,0.0,0.0,-0.6606370535973566,0.0,0.0,-4.1558029189211834e-10
42.28,0.0,0.0,3188.8527688543095,0.0,0.0,-45.42014149365748,-0.2586731524976038,0.0,0.0,-0.965984715797396,0.0,0.0,0.39571810693711534,55.432968,-5.700802,90,0,0.0,0.0,-0.6594235263340389,0.0,0.0,-3.9888413255050695e-10
